%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=209519, 2026/07/14 8:2:38.22)
1 11  1.395418484586891168e+02 0 0 9.277565e-02 5.802178e-02 1.234163e-01 7.952706e-02 8.213212e-02 7.613115e-02 1.437862e-01 1.854297e-01 9.845603e-02 8.839480e-02 1.160327e-01 6.762120e-02 4.676796e-02 9.059529e-02 1.878249e-02 9.317154e-02 1.238670e-01 5.865025e-02 6.529441e-02 2.954533e-01 1.001304e-01 5.881867e-02 1.621955e-01 2.805865e-01 1.229685e-01 3.382540e-01 2.283539e-01 1.723386e-01 
2 21  1.031650383655648113e+02 0 0 1.099877e-01 7.702990e-02 1.237632e-01 8.026982e-02 6.612834e-02 1.122733e-01 1.306207e-01 1.804705e-01 8.517777e-02 9.603902e-02 1.124915e-01 8.571483e-02 4.854659e-02 7.745657e-02 1.879642e-02 8.949489e-02 1.142985e-01 4.423283e-02 5.906587e-02 3.393122e-01 9.090179e-02 7.773619e-02 1.812712e-01 2.881128e-01 1.084382e-01 3.145417e-01 2.238078e-01 2.184390e-01 
3 31  1.238106066751327461e+02 0 0 1.160196e-01 7.924349e-02 1.292747e-01 8.103575e-02 1.023480e-01 9.669033e-02 1.532045e-01 1.542554e-01 8.196441e-02 1.034098e-01 8.797456e-02 9.481219e-02 4.755047e-02 7.851072e-02 1.795089e-02 8.458891e-02 1.344140e-01 5.293877e-02 5.506605e-02 3.290960e-01 9.305895e-02 7.168403e-02 1.573222e-01 3.483943e-01 1.285452e-01 3.538933e-01 2.155668e-01 1.969112e-01 
4 41  1.007882335209100688e+02 0 0 1.263616e-01 7.840296e-02 9.904600e-02 7.830485e-02 7.700460e-02 1.058168e-01 1.639044e-01 1.362483e-01 7.598460e-02 1.067988e-01 1.073611e-01 8.924280e-02 4.813811e-02 8.003884e-02 1.863065e-02 8.405406e-02 9.884867e-02 5.860030e-02 5.356619e-02 3.528909e-01 9.162575e-02 6.638016e-02 1.533684e-01 3.025238e-01 1.112912e-01 2.891156e-01 2.178851e-01 2.018591e-01 
5 51  1.012856553898534031e+02 0 0 1.309932e-01 7.852093e-02 1.087911e-01 8.926982e-02 5.668045e-02 1.171435e-01 1.528544e-01 1.415047e-01 8.099077e-02 1.171434e-01 1.184926e-01 8.632515e-02 4.624835e-02 7.870598e-02 1.640775e-02 7.744289e-02 1.007311e-01 4.475413e-02 5.429648e-02 3.301635e-01 9.117223e-02 7.913421e-02 1.601896e-01 3.295257e-01 9.450492e-02 3.212914e-01 2.194246e-01 2.237117e-01 
6 61  1.104832955882878451e+02 0 0 1.092380e-01 8.140938e-02 8.740307e-02 8.789117e-02 5.703378e-02 1.028304e-01 1.278957e-01 1.522854e-01 7.747942e-02 1.091829e-01 1.264666e-01 8.183745e-02 5.213402e-02 8.122179e-02 1.926592e-02 1.019727e-01 1.014848e-01 6.431541e-02 5.230942e-02 3.493905e-01 8.102409e-02 6.076509e-02 1.442295e-01 2.961676e-01 1.183931e-01 3.065454e-01 2.212889e-01 2.161335e-01 
7 71  1.175752313060459358e+02 0 0 1.324241e-01 6.433255e-02 9.575091e-02 8.547822e-02 6.539111e-02 8.969513e-02 1.578924e-01 1.109041e-01 6.490829e-02 1.141825e-01 1.258880e-01 8.517044e-02 4.254837e-02 8.553449e-02 2.100257e-02 9.974670e-02 9.871383e-02 5.685728e-02 5.863107e-02 3.500241e-01 9.710966e-02 6.791395e-02 1.423669e-01 3.305792e-01 1.185671e-01 2.828008e-01 2.367088e-01 1.791831e-01 
8 81  1.188962775429159819e+02 0 0 1.269848e-01 6.741866e-02 8.173254e-02 7.818279e-02 7.660348e-02 1.017834e-01 1.466197e-01 1.263022e-01 6.979618e-02 1.103770e-01 1.199409e-01 7.339117e-02 4.786596e-02 9.559779e-02 1.980347e-02 1.014949e-01 1.357266e-01 6.018602e-02 5.666534e-02 3.521913e-01 9.905976e-02 7.341847e-02 1.499344e-01 3.128060e-01 1.372965e-01 3.442546e-01 2.273562e-01 1.813629e-01 
9 91  1.069951463481839085e+02 0 0 1.161075e-01 8.117832e-02 8.022012e-02 7.479788e-02 6.471936e-02 1.239998e-01 1.617996e-01 1.300658e-01 7.645353e-02 1.236291e-01 1.148463e-01 7.185389e-02 4.906089e-02 1.075796e-01 1.811071e-02 9.240639e-02 1.118245e-01 5.246875e-02 6.124806e-02 3.324628e-01 8.620026e-02 7.776075e-02 1.439156e-01 2.710810e-01 1.102310e-01 3.227946e-01 2.371274e-01 2.108537e-01 
10 101  9.600938480230193761e+01 0 0 1.317638e-01 8.245485e-02 9.089781e-02 6.875792e-02 7.981736e-02 1.112701e-01 1.621900e-01 1.008418e-01 7.104921e-02 1.129367e-01 1.031777e-01 6.892304e-02 5.102571e-02 1.016936e-01 1.755703e-02 9.001501e-02 1.278093e-01 6.195197e-02 6.016434e-02 3.250544e-01 9.273417e-02 7.877561e-02 1.439676e-01 2.851615e-01 1.221311e-01 3.114980e-01 2.135956e-01 1.951499e-01 
