%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=209519, 2026/07/14 8:2:38.22)
1 11 3.611543e-02 0 0 1.158454e-02 9.870192e-03 1.160788e-02 8.860353e-03 9.834793e-03 1.182362e-02 1.830705e-02 1.673478e-02 1.043791e-02 1.226786e-02 1.174864e-02 9.026386e-03 4.984644e-03 9.780120e-03 2.905198e-03 9.805558e-03 1.349217e-02 5.570281e-03 6.779508e-03 3.521779e-02 9.435941e-03 7.792599e-03 1.670986e-02 3.328986e-02 1.273507e-02 3.604265e-02 2.488463e-02 2.223808e-02 
2 21 3.437440e-02 0 0 1.101894e-02 9.377569e-03 1.104263e-02 8.412279e-03 9.363561e-03 1.125801e-02 1.740919e-02 1.592315e-02 9.919636e-03 1.166526e-02 1.116598e-02 8.576501e-03 4.736020e-03 9.291333e-03 2.766668e-03 9.308533e-03 1.281332e-02 5.301581e-03 6.439116e-03 3.345229e-02 8.966232e-03 7.422532e-03 1.589780e-02 3.160308e-02 1.209706e-02 3.423373e-02 2.362927e-02 2.115826e-02 
3 31 3.278029e-02 0 0 1.050198e-02 8.922508e-03 1.053074e-02 8.007221e-03 8.965447e-03 1.071705e-02 1.658020e-02 1.516556e-02 9.462695e-03 1.114421e-02 1.065574e-02 8.179039e-03 4.508575e-03 8.851426e-03 2.644002e-03 8.858252e-03 1.222232e-02 5.047112e-03 6.128082e-03 3.186251e-02 8.535625e-03 7.088644e-03 1.513470e-02 3.015951e-02 1.154622e-02 3.258820e-02 2.248197e-02 2.013036e-02 
4 41 3.149121e-02 0 0 1.010064e-02 8.555526e-03 1.012468e-02 7.686474e-03 8.609109e-03 1.027112e-02 1.590784e-02 1.459478e-02 9.086512e-03 1.068587e-02 1.021717e-02 7.844820e-03 4.324381e-03 8.492743e-03 2.543445e-03 8.491917e-03 1.177137e-02 4.853014e-03 5.897552e-03 3.057135e-02 8.192685e-03 6.794616e-03 1.450768e-02 2.891780e-02 1.106848e-02 3.126751e-02 2.154098e-02 1.929766e-02 
5 51 3.081275e-02 0 0 9.923906e-03 8.366597e-03 9.881494e-03 7.513887e-03 8.450628e-03 1.004770e-02 1.557145e-02 1.425194e-02 8.887655e-03 1.045392e-02 1.000081e-02 7.662783e-03 4.226476e-03 8.330234e-03 2.489216e-03 8.320915e-03 1.150025e-02 4.768952e-03 5.762605e-03 2.984875e-02 7.999723e-03 6.651892e-03 1.416210e-02 2.825929e-02 1.082619e-02 3.055090e-02 2.103241e-02 1.885936e-02 
6 61 2.986737e-02 0 0 9.634453e-03 8.092535e-03 9.616636e-03 7.277490e-03 8.212956e-03 9.768109e-03 1.507140e-02 1.381342e-02 8.609890e-03 1.011904e-02 9.699146e-03 7.419407e-03 4.103386e-03 8.066999e-03 2.410610e-03 8.053673e-03 1.113380e-02 4.624986e-03 5.585488e-03 2.895028e-02 7.743958e-03 6.435744e-03 1.369426e-02 2.735798e-02 1.048184e-02 2.953760e-02 2.033429e-02 1.824075e-02 
7 71 2.914980e-02 0 0 9.397670e-03 7.889193e-03 9.431908e-03 7.090307e-03 8.018675e-03 9.537953e-03 1.469581e-02 1.349591e-02 8.405197e-03 9.914067e-03 9.463887e-03 7.232180e-03 3.998251e-03 7.863231e-03 2.348374e-03 7.846877e-03 1.086577e-02 4.510369e-03 5.440841e-03 2.821367e-02 7.548932e-03 6.265288e-03 1.336192e-02 2.666913e-02 1.026882e-02 2.877046e-02 1.983088e-02 1.778594e-02 
8 81 2.854815e-02 0 0 9.189877e-03 7.722301e-03 9.264889e-03 6.926491e-03 7.841758e-03 9.323328e-03 1.435711e-02 1.322679e-02 8.235139e-03 9.699016e-03 9.260438e-03 7.077570e-03 3.915181e-03 7.688996e-03 2.295792e-03 7.685010e-03 1.065313e-02 4.412506e-03 5.316687e-03 2.760535e-02 7.386005e-03 6.127852e-03 1.306336e-02 2.605141e-02 1.006499e-02 2.815880e-02 1.938255e-02 1.738513e-02 
9 91 2.781691e-02 0 0 8.946694e-03 7.519613e-03 9.048335e-03 6.741730e-03 7.629511e-03 9.100954e-03 1.398750e-02 1.286877e-02 8.019573e-03 9.440590e-03 9.010171e-03 6.894362e-03 3.806874e-03 7.511825e-03 2.235454e-03 7.471150e-03 1.036708e-02 4.300434e-03 5.167884e-03 2.684823e-02 7.186750e-03 5.971013e-03 1.270537e-02 2.544057e-02 9.813944e-03 2.737187e-02 1.884135e-02 1.693347e-02 
10 101 2.705926e-02 0 0 8.703523e-03 7.299429e-03 8.825898e-03 6.548885e-03 7.411284e-03 8.837234e-03 1.358408e-02 1.257778e-02 7.797280e-03 9.174125e-03 8.745988e-03 6.703594e-03 3.701412e-03 7.300627e-03 2.170638e-03 7.251214e-03 1.007245e-02 4.182420e-03 5.026152e-03 2.609289e-02 6.988037e-03 5.813819e-03 1.233351e-02 2.470937e-02 9.533040e-03 2.657898e-02 1.829366e-02 1.651393e-02 
11 111 2.659794e-02 0 0 8.550485e-03 7.162607e-03 8.678207e-03 6.435390e-03 7.273630e-03 8.693663e-03 1.333014e-02 1.241988e-02 7.674998e-03 9.018669e-03 8.586082e-03 6.587589e-03 3.632084e-03 7.170856e-03 2.129878e-03 7.120671e-03 9.893494e-03 4.102173e-03 4.939654e-03 2.559999e-02 6.852922e-03 5.712516e-03 1.210211e-02 2.429497e-02 9.348095e-03 2.607806e-02 1.795569e-02 1.621064e-02 
12 121 2.604207e-02 0 0 8.368521e-03 6.998787e-03 8.490736e-03 6.289552e-03 7.114114e-03 8.504238e-03 1.303103e-02 1.218467e-02 7.509805e-03 8.817680e-03 8.403147e-03 6.453157e-03 3.550634e-03 7.009480e-03 2.082674e-03 6.966675e-03 9.709361e-03 4.014208e-03 4.825433e-03 2.501379e-02 6.696789e-03 5.598313e-03 1.184073e-02 2.373474e-02 9.149901e-03 2.548620e-02 1.754104e-02 1.587620e-02 
13 131 2.522497e-02 0 0 8.110074e-03 6.762959e-03 8.223543e-03 6.093711e-03 6.889539e-03 8.228020e-03 1.259579e-02 1.181901e-02 7.273382e-03 8.529523e-03 8.126546e-03 6.246451e-03 3.434122e-03 6.796619e-03 2.013394e-03 6.732246e-03 9.401985e-03 3.885101e-03 4.665361e-03 2.420468e-02 6.469983e-03 5.432696e-03 1.145629e-02 2.294049e-02 8.858769e-03 2.463470e-02 1.696888e-02 1.535556e-02 
14 141 2.437724e-02 0 0 7.822200e-03 6.523634e-03 7.962979e-03 5.892877e-03 6.653991e-03 7.966133e-03 1.216879e-02 1.142103e-02 7.018933e-03 8.241266e-03 7.836381e-03 6.029338e-03 3.311127e-03 6.558959e-03 1.943257e-03 6.491691e-03 9.104506e-03 3.746705e-03 4.497591e-03 2.334327e-02 6.249490e-03 5.245324e-03 1.104459e-02 2.211680e-02 8.539819e-03 2.377982e-02 1.636210e-02 1.481896e-02 
15 151 2.332934e-02 0 0 7.474957e-03 6.246726e-03 7.604384e-03 5.635115e-03 6.362692e-03 7.616270e-03 1.164079e-02 1.095254e-02 6.700103e-03 7.898875e-03 7.520272e-03 5.771044e-03 3.168324e-03 6.267846e-03 1.856223e-03 6.215583e-03 8.707368e-03 3.595852e-03 4.295688e-03 2.233932e-02 5.969167e-03 5.009895e-03 1.054523e-02 2.112323e-02 8.154028e-03 2.270894e-02 1.562528e-02 1.415878e-02 
16 161 2.258105e-02 0 0 7.244418e-03 6.033695e-03 7.348796e-03 5.456374e-03 6.166491e-03 7.360132e-03 1.127052e-02 1.058024e-02 6.473394e-03 7.638081e-03 7.280654e-03 5.606429e-03 3.067459e-03 6.051095e-03 1.793083e-03 6.014357e-03 8.422627e-03 3.473973e-03 4.151938e-03 2.165265e-02 5.763796e-03 4.840364e-03 1.018673e-02 2.039615e-02 7.891428e-03 2.198445e-02 1.509703e-02 1.368700e-02 
17 171 2.156412e-02 0 0 6.914526e-03 5.752058e-03 7.012199e-03 5.202086e-03 5.878526e-03 7.035319e-03 1.078750e-02 1.009357e-02 6.174421e-03 7.285251e-03 6.941942e-03 5.344903e-03 2.925801e-03 5.765083e-03 1.708181e-03 5.741533e-03 8.039426e-03 3.311810e-03 3.967443e-03 2.063481e-02 5.498884e-03 4.612712e-03 9.712968e-03 1.945948e-02 7.524331e-03 2.094556e-02 1.438396e-02 1.304535e-02 
18 181 2.080473e-02 0 0 6.657736e-03 5.536974e-03 6.760711e-03 5.017427e-03 5.658467e-03 6.800690e-03 1.040450e-02 9.730761e-03 5.945248e-03 7.015170e-03 6.687540e-03 5.153127e-03 2.817613e-03 5.558969e-03 1.646363e-03 5.526127e-03 7.743580e-03 3.188626e-03 3.827047e-03 1.986943e-02 5.318743e-03 4.445604e-03 9.369722e-03 1.876055e-02 7.256241e-03 2.016530e-02 1.386634e-02 1.255614e-02 
19 191 2.011455e-02 0 0 6.436193e-03 5.342692e-03 6.521465e-03 4.844961e-03 5.469628e-03 6.579567e-03 1.004988e-02 9.391843e-03 5.738346e-03 6.769184e-03 6.449656e-03 4.977604e-03 2.721986e-03 5.369224e-03 1.588310e-03 5.330176e-03 7.474240e-03 3.081333e-03 3.707004e-03 1.918709e-02 5.168291e-03 4.288702e-03 9.043600e-03 1.812849e-02 7.011637e-03 1.948687e-02 1.338158e-02 1.212105e-02 
20 201 1.938049e-02 0 0 6.195323e-03 5.137679e-03 6.269309e-03 4.702484e-03 5.260085e-03 6.353020e-03 9.692028e-03 9.042886e-03 5.516631e-03 6.508898e-03 6.226197e-03 4.805881e-03 2.618497e-03 5.168376e-03 1.529738e-03 5.125336e-03 7.205310e-03 2.970045e-03 3.580220e-03 1.848408e-02 4.983239e-03 4.129221e-03 8.692588e-03 1.744328e-02 6.760114e-03 1.875593e-02 1.287209e-02 1.165226e-02 
21 211 1.900386e-02 0 0 6.064711e-03 5.048686e-03 6.169855e-03 4.608581e-03 5.166220e-03 6.219574e-03 9.484640e-03 8.871751e-03 5.398108e-03 6.381312e-03 6.105790e-03 4.702136e-03 2.565206e-03 5.070257e-03 1.497033e-03 5.017903e-03 7.051485e-03 2.905671e-03 3.510577e-03 1.809666e-02 4.901194e-03 4.069534e-03 8.518134e-03 1.710072e-02 6.613131e-03 1.837743e-02 1.260505e-02 1.140446e-02 
22 221 1.904015e-02 0 0 6.060762e-03 5.072790e-03 6.191491e-03 4.610348e-03 5.178074e-03 6.224754e-03 9.528392e-03 8.871752e-03 5.411082e-03 6.404714e-03 6.161839e-03 4.701214e-03 2.568237e-03 5.072984e-03 1.496957e-03 5.014676e-03 7.074502e-03 2.915690e-03 3.518739e-03 1.809156e-02 4.926399e-03 4.074295e-03 8.523139e-03 1.711033e-02 6.615114e-03 1.840573e-02 1.261019e-02 1.141224e-02 
23 231 1.901185e-02 0 0 6.036980e-03 5.062634e-03 6.177586e-03 4.599846e-03 5.166230e-03 6.240215e-03 9.534721e-03 8.863673e-03 5.420644e-03 6.388648e-03 6.181540e-03 4.697643e-03 2.569921e-03 5.056444e-03 1.492951e-03 4.999640e-03 7.053449e-03 2.906286e-03 3.510416e-03 1.806031e-02 4.931687e-03 4.063627e-03 8.492396e-03 1.707762e-02 6.605135e-03 1.836105e-02 1.259332e-02 1.138814e-02 
