%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=209519, 2026/07/14 8:2:38.22)
1 11 3.611543e-02 1.241075e+01  1.044356492402688588e+02  1.395418484586891168e+02  1.693970771224193754e+02  3.418261262462356171e+02
2 21 3.437440e-02 1.238056e+01  1.031650383655648113e+02  1.031650383655648113e+02  1.838117390389546699e+02  5.123678960941190326e+02
3 31 3.278029e-02 1.233499e+01  1.031650383655648113e+02  1.238106066751327461e+02  1.936954327622319170e+02  3.898347061680735806e+02
4 41 3.149121e-02 1.230539e+01  1.007882335209100688e+02  1.007882335209100688e+02  1.566821396476311463e+02  3.951332785512891519e+02
5 51 3.081275e-02 1.228925e+01  1.007882335209100688e+02  1.012856553898534031e+02  1.329318715375997613e+02  1.991559174011026130e+02
6 61 2.986737e-02 1.227327e+01  1.007882335209100688e+02  1.104832955882878451e+02  1.563228761186592806e+02  2.400905226070367746e+02
7 71 2.914980e-02 1.227247e+01  1.007882335209100688e+02  1.175752313060459358e+02  1.556569452926401311e+02  2.123267259072394495e+02
8 81 2.854815e-02 1.228725e+01  1.007882335209100688e+02  1.188962775429159819e+02  1.664740113319349462e+02  2.647865674018611912e+02
9 91 2.781691e-02 1.226317e+01  1.007882335209100688e+02  1.069951463481839085e+02  1.376888771401485201e+02  3.219902550670640835e+02
10 101 2.705926e-02 1.226433e+01  9.600938480230193761e+01  9.600938480230193761e+01  1.356786382833476523e+02  2.536931501533838968e+02
11 111 2.659794e-02 1.226383e+01  9.600938480230193761e+01  1.049192490858288238e+02  1.196604004868128470e+02  1.722854483482624630e+02
12 121 2.604207e-02 1.225755e+01  9.600938480230193761e+01  1.057861156904584021e+02  1.323982676990808045e+02  2.108004165700909880e+02
13 131 2.522497e-02 1.225510e+01  9.600938480230193761e+01  1.080249439693820079e+02  2.100904403514484500e+02  3.756773586526497297e+02
14 141 2.437724e-02 1.225881e+01  9.600938480230193761e+01  1.109525631768964615e+02  1.244106720325018784e+02  2.129903757204345141e+02
15 151 2.332934e-02 1.225652e+01  9.600938480230193761e+01  1.018385301576293216e+02  1.493973410125737189e+02  2.144856000815232449e+02
16 161 2.258105e-02 1.228787e+01  9.600938480230193761e+01  1.112996672063115966e+02  1.222005529591157966e+02  1.781598402751021410e+02
