%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=209519, 2026/07/14 8:2:38.22)
1 11 3.611543e-02 9.980033e-01 8.041440e-02 8.041440e-02 1.380102e-01 1.542038e-01 1.877103e-01 2.157379e-01 2.453275e-01 2.498908e-01 2.610934e-01 2.706755e-01 2.713427e-01 2.721448e-01 2.735853e-01 2.890464e-01 3.205747e-01 3.212779e-01 3.250297e-01 3.278290e-01 3.399094e-01 3.526597e-01 3.735860e-01 4.618882e-01 4.642250e-01 5.069535e-01 6.157555e-01 6.890330e-01 9.217550e-01 9.751417e-01 9.980033e-01 
2 21 3.437440e-02 9.959231e-01 8.044252e-02 8.044252e-02 1.377617e-01 1.541792e-01 1.873151e-01 2.158570e-01 2.447178e-01 2.494377e-01 2.606387e-01 2.700711e-01 2.706032e-01 2.720475e-01 2.733258e-01 2.885880e-01 3.205112e-01 3.209739e-01 3.246982e-01 3.278449e-01 3.395916e-01 3.519782e-01 3.727588e-01 4.607548e-01 4.649700e-01 5.065924e-01 6.155392e-01 6.874129e-01 9.193706e-01 9.731819e-01 9.959231e-01 
3 31 3.278029e-02 9.941629e-01 8.059698e-02 8.059698e-02 1.375155e-01 1.539233e-01 1.869225e-01 2.161567e-01 2.442499e-01 2.494187e-01 2.601698e-01 2.697752e-01 2.702299e-01 2.716860e-01 2.738014e-01 2.887494e-01 3.201984e-01 3.212264e-01 3.247934e-01 3.270564e-01 3.402460e-01 3.523646e-01 3.729622e-01 4.595121e-01 4.648077e-01 5.059952e-01 6.141142e-01 6.858432e-01 9.200203e-01 9.720557e-01 9.941629e-01 
4 41 3.149121e-02 9.929249e-01 8.069026e-02 8.069026e-02 1.372879e-01 1.540757e-01 1.872344e-01 2.156695e-01 2.440566e-01 2.490079e-01 2.599076e-01 2.693311e-01 2.696957e-01 2.714317e-01 2.734887e-01 2.885301e-01 3.206856e-01 3.211352e-01 3.243032e-01 3.262181e-01 3.395552e-01 3.516559e-01 3.740204e-01 4.587647e-01 4.653128e-01 5.054541e-01 6.128094e-01 6.840386e-01 9.182829e-01 9.708288e-01 9.929249e-01 
5 51 3.081275e-02 9.915402e-01 8.068356e-02 8.068356e-02 1.371106e-01 1.546717e-01 1.869820e-01 2.157198e-01 2.438099e-01 2.485659e-01 2.593518e-01 2.689693e-01 2.696252e-01 2.725161e-01 2.741949e-01 2.882791e-01 3.203576e-01 3.218204e-01 3.246511e-01 3.258925e-01 3.399894e-01 3.515230e-01 3.735321e-01 4.577888e-01 4.643214e-01 5.057006e-01 6.121147e-01 6.826008e-01 9.171370e-01 9.687471e-01 9.915402e-01 
6 61 2.986737e-02 9.889939e-01 8.058113e-02 8.058113e-02 1.372801e-01 1.547394e-01 1.869660e-01 2.152942e-01 2.435801e-01 2.482953e-01 2.589828e-01 2.687049e-01 2.689581e-01 2.720997e-01 2.748571e-01 2.880529e-01 3.206864e-01 3.222695e-01 3.248939e-01 3.273490e-01 3.399042e-01 3.510916e-01 3.730989e-01 4.567506e-01 4.643966e-01 5.048839e-01 6.107856e-01 6.808373e-01 9.160095e-01 9.693459e-01 9.889939e-01 
7 71 2.914980e-02 9.870264e-01 8.042603e-02 8.042603e-02 1.370386e-01 1.545821e-01 1.866029e-01 2.147423e-01 2.431098e-01 2.479404e-01 2.585614e-01 2.682072e-01 2.684031e-01 2.719055e-01 2.749225e-01 2.879985e-01 3.210408e-01 3.218995e-01 3.249635e-01 3.279371e-01 3.418300e-01 3.523062e-01 3.733909e-01 4.564194e-01 4.651496e-01 5.045387e-01 6.102506e-01 6.803361e-01 9.149315e-01 9.679508e-01 9.870264e-01 
8 81 2.854815e-02 9.864189e-01 8.027989e-02 8.027989e-02 1.370110e-01 1.543493e-01 1.861836e-01 2.144418e-01 2.424836e-01 2.476759e-01 2.580672e-01 2.676712e-01 2.677099e-01 2.721121e-01 2.746671e-01 2.879561e-01 3.206145e-01 3.211945e-01 3.264323e-01 3.272937e-01 3.417904e-01 3.523489e-01 3.739807e-01 4.556922e-01 4.655389e-01 5.033240e-01 6.090847e-01 6.789631e-01 9.125739e-01 9.670419e-01 9.864189e-01 
9 91 2.781691e-02 9.840484e-01 8.024421e-02 8.024421e-02 1.367386e-01 1.543274e-01 1.857226e-01 2.143890e-01 2.421683e-01 2.475112e-01 2.575162e-01 2.670774e-01 2.685244e-01 2.716090e-01 2.741870e-01 2.875610e-01 3.202613e-01 3.205690e-01 3.268407e-01 3.276229e-01 3.423706e-01 3.523842e-01 3.738046e-01 4.548242e-01 4.649419e-01 5.034068e-01 6.088747e-01 6.773600e-01 9.146253e-01 9.652665e-01 9.840484e-01 
10 101 2.705926e-02 9.823623e-01 8.009917e-02 8.009917e-02 1.366549e-01 1.543091e-01 1.856893e-01 2.144355e-01 2.417596e-01 2.472849e-01 2.573885e-01 2.665193e-01 2.680736e-01 2.711051e-01 2.737773e-01 2.873844e-01 3.197058e-01 3.207901e-01 3.263368e-01 3.275211e-01 3.425729e-01 3.519598e-01 3.732524e-01 4.540665e-01 4.669692e-01 5.026916e-01 6.104176e-01 6.761092e-01 9.131691e-01 9.643928e-01 9.823623e-01 
