%  columns="iteration, evaluation, void, void, void, xmean" (startseed=209519, 2026/07/14 8:2:38.22)
0 1 0 0 0 1.016519e-01 8.605956e-02 1.015879e-01 7.781726e-02 8.628829e-02 1.033660e-01 1.606756e-01 1.463182e-01 9.151383e-02 1.075139e-01 1.030139e-01 7.911913e-02 4.372269e-02 8.573994e-02 2.541297e-02 8.605956e-02 1.185192e-01 4.880846e-02 5.950917e-02 3.091497e-01 8.265971e-02 6.835645e-02 1.464221e-01 2.923623e-01 1.116786e-01 3.164765e-01 2.186134e-01 1.951021e-01 
1 11 0 0 0 1.033418e-01 7.175998e-02 1.126920e-01 7.660331e-02 8.026722e-02 8.827115e-02 1.482535e-01 1.638576e-01 9.736223e-02 9.528661e-02 1.126994e-01 7.788907e-02 4.746541e-02 8.526224e-02 2.236115e-02 9.020635e-02 1.169970e-01 5.255969e-02 5.983070e-02 3.083148e-01 9.002971e-02 6.396544e-02 1.643985e-01 2.897906e-01 1.121754e-01 3.128282e-01 2.214085e-01 1.953715e-01 
2 21 0 0 0 1.120620e-01 7.436608e-02 1.161485e-01 7.679326e-02 7.526454e-02 9.985147e-02 1.449503e-01 1.702229e-01 9.404216e-02 9.166723e-02 1.112035e-01 8.373099e-02 4.807477e-02 8.475586e-02 2.068575e-02 9.063998e-02 1.144557e-01 4.925802e-02 6.095315e-02 3.239390e-01 8.678985e-02 6.617490e-02 1.668757e-01 2.854884e-01 1.160441e-01 3.204500e-01 2.256639e-01 1.910466e-01 
3 31 0 0 0 1.157726e-01 7.707598e-02 1.192031e-01 8.053576e-02 8.666943e-02 1.021986e-01 1.448981e-01 1.661898e-01 8.951460e-02 1.027495e-01 1.007440e-01 8.769530e-02 4.872061e-02 8.728076e-02 1.868686e-02 8.740500e-02 1.182445e-01 5.199404e-02 5.761256e-02 3.408586e-01 8.565495e-02 6.352637e-02 1.653995e-01 3.137809e-01 1.162900e-01 3.291553e-01 2.161154e-01 1.975650e-01 
4 41 0 0 0 1.212198e-01 8.001161e-02 1.096952e-01 8.445154e-02 7.751960e-02 1.053472e-01 1.529820e-01 1.470805e-01 8.448530e-02 1.072952e-01 1.072802e-01 8.489188e-02 4.844002e-02 8.187883e-02 1.781542e-02 8.291439e-02 1.004598e-01 5.700180e-02 6.055231e-02 3.446203e-01 8.370639e-02 6.517912e-02 1.591904e-01 3.021496e-01 1.145479e-01 3.124172e-01 2.145983e-01 2.015998e-01 
5 51 0 0 0 1.318611e-01 7.631282e-02 1.065393e-01 8.473224e-02 6.822489e-02 1.000935e-01 1.386073e-01 1.511810e-01 7.907592e-02 1.011995e-01 1.171513e-01 8.717907e-02 4.807721e-02 8.992691e-02 1.783809e-02 9.099538e-02 1.041712e-01 5.741333e-02 5.848950e-02 3.270190e-01 8.797368e-02 6.572542e-02 1.540454e-01 3.122364e-01 1.055279e-01 2.988416e-01 2.258545e-01 2.124121e-01 
6 61 0 0 0 1.238591e-01 7.684267e-02 9.259956e-02 8.209948e-02 6.354896e-02 1.128814e-01 1.351010e-01 1.398820e-01 7.834750e-02 1.052442e-01 1.115302e-01 8.426231e-02 4.439123e-02 8.711463e-02 1.970440e-02 9.217177e-02 1.119083e-01 5.745970e-02 6.202589e-02 3.592708e-01 8.987830e-02 6.751124e-02 1.499512e-01 3.015764e-01 1.113301e-01 3.046211e-01 2.250023e-01 2.084773e-01 
7 71 0 0 0 1.187902e-01 7.495184e-02 8.454681e-02 8.034366e-02 6.981779e-02 1.068807e-01 1.439605e-01 1.313523e-01 7.656606e-02 1.198118e-01 1.082279e-01 7.976495e-02 4.310372e-02 9.120024e-02 2.134518e-02 9.243626e-02 1.149802e-01 5.863253e-02 5.873654e-02 3.519793e-01 9.232921e-02 6.826529e-02 1.458689e-01 3.054777e-01 1.270118e-01 2.969309e-01 2.392289e-01 1.950277e-01 
8 81 0 0 0 1.215664e-01 7.023677e-02 8.056923e-02 7.893085e-02 7.101521e-02 1.070440e-01 1.470520e-01 1.311835e-01 7.232178e-02 1.156857e-01 1.149778e-01 7.587130e-02 4.715033e-02 9.406824e-02 2.140121e-02 9.607307e-02 1.225701e-01 5.891735e-02 5.984627e-02 3.388856e-01 9.506608e-02 7.099969e-02 1.460467e-01 3.063328e-01 1.304406e-01 3.145108e-01 2.293331e-01 1.916246e-01 
9 91 0 0 0 1.232556e-01 7.688564e-02 7.785706e-02 7.465228e-02 7.027882e-02 1.154616e-01 1.571089e-01 1.348708e-01 7.277312e-02 1.185439e-01 1.109575e-01 7.380682e-02 4.705388e-02 9.667161e-02 1.976133e-02 9.310622e-02 1.213057e-01 5.743521e-02 6.089671e-02 3.237035e-01 8.961231e-02 7.483291e-02 1.412523e-01 2.713045e-01 1.216900e-01 3.211091e-01 2.327916e-01 2.057450e-01 
10 101 0 0 0 1.203450e-01 7.664238e-02 7.702282e-02 7.366879e-02 7.141330e-02 1.098365e-01 1.518548e-01 1.196742e-01 7.300909e-02 1.204480e-01 1.094502e-01 7.060593e-02 4.687656e-02 9.832333e-02 1.968598e-02 9.076597e-02 1.215945e-01 5.464198e-02 6.019130e-02 3.324570e-01 9.179760e-02 7.888565e-02 1.415580e-01 2.891121e-01 1.160878e-01 3.291490e-01 2.298143e-01 1.854606e-01 
11 111 0 0 0 1.137706e-01 7.535502e-02 8.071687e-02 7.139525e-02 7.462495e-02 1.060935e-01 1.461687e-01 1.096698e-01 6.757128e-02 1.258107e-01 1.136423e-01 6.913096e-02 4.522311e-02 1.009235e-01 1.957760e-02 9.413478e-02 1.246119e-01 5.358823e-02 6.441351e-02 3.407590e-01 9.113726e-02 7.828574e-02 1.485996e-01 2.745249e-01 1.171398e-01 3.313178e-01 2.174414e-01 1.821384e-01 
12 121 0 0 0 1.103378e-01 7.248425e-02 8.135015e-02 7.222821e-02 6.984528e-02 1.114834e-01 1.454045e-01 1.091596e-01 7.313046e-02 1.238857e-01 1.107415e-01 6.736447e-02 4.327623e-02 9.879648e-02 2.132506e-02 9.781776e-02 1.338560e-01 5.652699e-02 6.368725e-02 3.511113e-01 8.863341e-02 8.079512e-02 1.400500e-01 2.829359e-01 1.207189e-01 3.177130e-01 2.143767e-01 1.716275e-01 
13 131 0 0 0 1.060116e-01 7.435097e-02 7.717730e-02 7.505294e-02 6.990693e-02 1.146320e-01 1.403137e-01 1.098845e-01 7.944003e-02 1.251210e-01 1.112643e-01 7.165333e-02 4.572580e-02 1.040760e-01 2.140605e-02 9.656444e-02 1.321017e-01 5.386238e-02 6.407556e-02 3.314140e-01 8.919625e-02 8.268779e-02 1.381591e-01 2.941127e-01 1.209819e-01 3.220270e-01 2.157210e-01 1.772822e-01 
14 141 0 0 0 1.063696e-01 7.765643e-02 8.420439e-02 7.245618e-02 6.782267e-02 1.216775e-01 1.321962e-01 1.099565e-01 7.900505e-02 1.253134e-01 1.099666e-01 7.121504e-02 4.716946e-02 1.017518e-01 2.247359e-02 9.513379e-02 1.403440e-01 5.244762e-02 6.222543e-02 3.315565e-01 8.470507e-02 8.031414e-02 1.388594e-01 2.960403e-01 1.214346e-01 3.290714e-01 2.168492e-01 1.861329e-01 
15 151 0 0 0 1.056293e-01 7.083214e-02 8.446501e-02 7.720197e-02 6.813289e-02 1.177682e-01 1.273258e-01 1.193542e-01 7.995070e-02 1.298295e-01 1.068771e-01 7.502388e-02 4.886529e-02 9.914778e-02 2.284652e-02 1.012710e-01 1.357940e-01 5.714703e-02 6.227369e-02 3.154752e-01 8.741833e-02 7.864134e-02 1.432649e-01 2.853045e-01 1.218182e-01 3.242825e-01 2.180459e-01 1.810891e-01 
16 161 0 0 0 9.903471e-02 7.251705e-02 8.076705e-02 8.084893e-02 7.531279e-02 1.142695e-01 1.222107e-01 1.232842e-01 7.701106e-02 1.240439e-01 1.024434e-01 8.114369e-02 5.094878e-02 9.880122e-02 2.268745e-02 1.029259e-01 1.359408e-01 5.502224e-02 5.967283e-02 3.141544e-01 8.633914e-02 7.568620e-02 1.473322e-01 2.825542e-01 1.240533e-01 3.358823e-01 2.195270e-01 1.777064e-01 
17 171 0 0 0 1.030718e-01 7.573229e-02 7.689398e-02 8.036736e-02 7.244148e-02 1.211628e-01 1.167965e-01 1.232952e-01 7.681845e-02 1.254578e-01 1.047209e-01 7.959860e-02 4.858017e-02 9.898656e-02 2.224514e-02 9.637899e-02 1.292471e-01 5.381116e-02 5.576407e-02 3.125873e-01 8.407598e-02 7.473390e-02 1.482265e-01 2.777637e-01 1.198160e-01 3.301602e-01 2.158369e-01 1.768152e-01 
18 181 0 0 0 1.045823e-01 7.325262e-02 8.311396e-02 8.054551e-02 7.005931e-02 1.266386e-01 1.187392e-01 1.154951e-01 7.602989e-02 1.246446e-01 1.058711e-01 8.225843e-02 4.977084e-02 1.003877e-01 2.257661e-02 9.778114e-02 1.298036e-01 5.536944e-02 5.513511e-02 3.207081e-01 7.844152e-02 7.633916e-02 1.521696e-01 2.723266e-01 1.231907e-01 3.364486e-01 2.068321e-01 1.761551e-01 
19 191 0 0 0 1.005392e-01 7.317869e-02 8.111445e-02 7.763507e-02 6.632249e-02 1.268826e-01 1.283393e-01 1.155828e-01 7.866087e-02 1.198677e-01 1.064965e-01 7.883577e-02 5.075675e-02 9.782261e-02 2.189482e-02 9.756658e-02 1.304443e-01 5.760256e-02 5.616652e-02 3.131494e-01 7.288565e-02 7.418346e-02 1.459373e-01 2.618663e-01 1.282542e-01 3.286987e-01 2.117154e-01 1.856109e-01 
20 201 0 0 0 9.971679e-02 7.248412e-02 8.401512e-02 8.645931e-02 6.823933e-02 1.167211e-01 1.401558e-01 1.220146e-01 7.659671e-02 1.187567e-01 1.145744e-01 7.436943e-02 4.938340e-02 1.015527e-01 2.256534e-02 9.669350e-02 1.372975e-01 5.667172e-02 5.687924e-02 3.301839e-01 7.379505e-02 7.192015e-02 1.427644e-01 2.669104e-01 1.225015e-01 3.298714e-01 2.092606e-01 1.871600e-01 
21 211 0 0 0 1.022611e-01 6.833040e-02 9.055792e-02 8.407016e-02 7.487255e-02 1.146649e-01 1.391766e-01 1.290375e-01 7.605024e-02 1.197212e-01 1.173972e-01 7.638411e-02 4.728527e-02 1.036730e-01 2.293359e-02 9.765212e-02 1.351891e-01 5.684304e-02 5.483613e-02 3.171045e-01 7.087202e-02 6.622910e-02 1.383788e-01 2.795676e-01 1.206887e-01 3.434247e-01 2.179657e-01 1.907931e-01 
22 221 0 0 0 1.026814e-01 6.297434e-02 9.424675e-02 8.252993e-02 6.858479e-02 1.123741e-01 1.477415e-01 1.310830e-01 7.060500e-02 1.221412e-01 1.263861e-01 7.545554e-02 4.956287e-02 1.045337e-01 2.191629e-02 9.728765e-02 1.416656e-01 6.007526e-02 5.873523e-02 3.213265e-01 7.251262e-02 6.804935e-02 1.383249e-01 2.834348e-01 1.241370e-01 3.523480e-01 2.248588e-01 1.860252e-01 
23 231 0 0 0 1.021357e-01 6.759998e-02 9.397008e-02 8.352006e-02 6.642944e-02 1.043669e-01 1.533501e-01 1.366819e-01 7.702079e-02 1.218178e-01 1.292281e-01 7.578368e-02 4.570658e-02 1.017039e-01 2.266447e-02 9.860895e-02 1.393933e-01 5.872189e-02 6.017027e-02 3.188219e-01 7.313838e-02 7.016228e-02 1.380493e-01 2.959536e-01 1.166327e-01 3.494148e-01 2.349761e-01 1.926128e-01 
24 241 0 0 0 9.779552e-02 6.811765e-02 9.232035e-02 8.551092e-02 6.574863e-02 1.082295e-01 1.529864e-01 1.347413e-01 7.773493e-02 1.204285e-01 1.244301e-01 7.718136e-02 4.587444e-02 1.026287e-01 2.218045e-02 9.619208e-02 1.383698e-01 5.844096e-02 6.501582e-02 3.169773e-01 7.087295e-02 7.349192e-02 1.407721e-01 2.964769e-01 1.159154e-01 3.495497e-01 2.336779e-01 1.998289e-01 
25 251 0 0 0 9.911975e-02 7.071821e-02 8.978763e-02 8.702868e-02 6.594463e-02 1.030645e-01 1.433626e-01 1.415794e-01 7.573095e-02 1.175586e-01 1.244510e-01 7.411943e-02 4.534134e-02 1.060326e-01 2.179341e-02 9.579846e-02 1.356620e-01 5.618823e-02 6.424993e-02 3.191366e-01 6.735848e-02 7.592155e-02 1.406065e-01 2.903956e-01 1.163788e-01 3.379972e-01 2.231574e-01 2.014843e-01 
