%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210545, 2026/07/15 10:27:31.62)
1 11 3.930798e-02 1.171423e+01  1.129185484870446032e+02  1.354447651149287140e+02  1.789709146527823691e+02  3.721827156188364825e+02
2 21 3.788744e-02 1.166068e+01  1.129185484870446032e+02  1.392659110212609619e+02  1.867568357743650154e+02  3.389790360759267287e+02
3 31 3.681007e-02 1.164625e+01  1.129185484870446032e+02  1.424103704047568044e+02  2.132438657372874786e+02  2.805629121943032942e+02
4 41 3.553663e-02 1.169502e+01  1.129185484870446032e+02  1.510265341369775456e+02  1.996742731388040966e+02  2.899410540171777484e+02
5 51 3.427011e-02 1.173223e+01  1.129185484870446032e+02  1.391753224669999724e+02  1.812835847821258994e+02  4.558331414927035325e+02
6 61 3.330215e-02 1.172962e+01  1.129185484870446032e+02  1.385891749749417841e+02  1.758211367152890716e+02  3.248646494579363093e+02
7 71 3.272171e-02 1.166013e+01  1.129185484870446032e+02  1.408951625424671192e+02  1.896864184379883795e+02  2.917213841591360506e+02
8 81 3.173825e-02 1.162907e+01  1.129185484870446032e+02  1.439073753652129426e+02  1.723992400793012507e+02  2.101712657286777528e+02
9 91 3.089354e-02 1.164863e+01  1.129185484870446032e+02  1.248592059522063522e+02  1.970491086665866192e+02  2.795006637047337676e+02
10 101 3.024728e-02 1.162259e+01  1.129185484870446032e+02  1.264566834952547083e+02  1.684639429643638096e+02  2.158427765752953178e+02
11 111 2.905053e-02 1.162467e+01  1.129185484870446032e+02  1.229294534713529998e+02  1.430367181627846662e+02  3.243869777334496689e+02
12 121 2.780239e-02 1.160723e+01  1.129185484870446032e+02  1.196838712365612594e+02  1.542469511067588428e+02  2.177951745987340075e+02
13 131 2.706367e-02 1.159457e+01  1.129185484870446032e+02  1.193003061844775203e+02  1.608124403639037610e+02  1.946868145589565984e+02
14 141 2.601974e-02 1.159126e+01  1.129185484870446032e+02  1.270429188620276761e+02  1.406688896394069843e+02  1.666251130070918123e+02
15 151 2.535873e-02 1.153375e+01  1.129185484870446032e+02  1.162086610289165236e+02  1.301138626299857037e+02  1.763814503899899933e+02
16 161 2.483419e-02 1.143571e+01  1.129185484870446032e+02  1.296608978283143756e+02  1.566452800673322656e+02  2.490991309382738166e+02
17 171 2.443061e-02 1.143399e+01  1.129185484870446032e+02  1.263330323356502447e+02  1.391489859988446369e+02  1.905810751648040764e+02
18 181 2.419585e-02 1.140278e+01  1.129185484870446032e+02  1.203225759382174118e+02  1.491427062141667363e+02  2.376915871068864874e+02
19 191 2.368905e-02 1.136007e+01  1.129185484870446032e+02  1.235859059298642961e+02  1.305932426435133777e+02  2.086795009609763270e+02
20 201 2.326164e-02 1.134297e+01  1.122630271205479460e+02  1.122630271205479460e+02  1.353350045265633526e+02  1.980447845423640274e+02
