%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210545, 2026/07/16 12:51:54.52)
0 1 0 0 0 1.183734e-01 9.588898e-02 1.183054e-01 9.041068e-02 8.547729e-02 1.085445e-01 1.711952e-01 1.608545e-01 1.040449e-01 1.150201e-01 1.083280e-01 8.683181e-02 4.820113e-02 9.507046e-02 2.959336e-02 9.588898e-02 1.380229e-01 5.670729e-02 5.894986e-02 3.246375e-01 8.807150e-02 7.514745e-02 1.664719e-01 3.127740e-01 1.174397e-01 3.473272e-01 2.410056e-01 2.163338e-01 
1 11 0 0 0 1.281498e-01 8.611534e-02 1.088036e-01 8.297413e-02 8.610074e-02 1.174991e-01 1.964570e-01 1.598292e-01 9.492234e-02 1.140732e-01 1.141903e-01 8.654993e-02 4.245666e-02 9.422255e-02 3.260924e-02 9.030602e-02 1.484443e-01 5.663234e-02 5.486905e-02 3.289099e-01 7.904945e-02 7.081096e-02 1.666668e-01 3.083119e-01 1.216344e-01 3.812312e-01 2.534777e-01 2.085625e-01 
2 21 0 0 0 1.297171e-01 8.575679e-02 1.086854e-01 8.364242e-02 8.986793e-02 1.204927e-01 1.777244e-01 1.653823e-01 8.396788e-02 1.122397e-01 1.007374e-01 7.886563e-02 4.206598e-02 1.005587e-01 3.458780e-02 8.510298e-02 1.294786e-01 5.114746e-02 5.375205e-02 3.126299e-01 7.636157e-02 6.343461e-02 1.628209e-01 3.408460e-01 1.282137e-01 3.750195e-01 2.560754e-01 2.119546e-01 
3 31 0 0 0 1.305227e-01 9.842509e-02 1.136385e-01 8.459524e-02 8.744905e-02 1.217406e-01 1.660597e-01 1.629402e-01 8.144962e-02 1.092939e-01 8.987544e-02 7.533063e-02 4.571849e-02 1.038721e-01 3.666723e-02 9.442590e-02 1.386935e-01 5.237545e-02 4.953149e-02 3.474327e-01 8.100590e-02 7.422202e-02 1.595055e-01 3.661903e-01 1.266944e-01 4.035388e-01 2.665912e-01 2.246071e-01 
4 41 0 0 0 1.242502e-01 1.007289e-01 1.128133e-01 8.144438e-02 9.183367e-02 1.154116e-01 1.809761e-01 1.613113e-01 9.578169e-02 1.157664e-01 9.534138e-02 7.103718e-02 4.340726e-02 1.115959e-01 3.482829e-02 1.035412e-01 1.288384e-01 5.039471e-02 4.939084e-02 3.166102e-01 9.151902e-02 6.660686e-02 1.517600e-01 3.264579e-01 1.250709e-01 4.348883e-01 2.669097e-01 2.131078e-01 
5 51 0 0 0 1.244461e-01 1.024961e-01 1.041705e-01 9.040097e-02 9.521953e-02 1.145530e-01 1.715163e-01 1.544821e-01 9.804524e-02 1.209621e-01 1.023884e-01 7.724024e-02 4.325747e-02 1.090581e-01 3.588069e-02 1.060003e-01 1.239113e-01 4.917031e-02 4.417570e-02 3.409266e-01 8.746679e-02 6.491755e-02 1.498099e-01 3.427727e-01 1.201733e-01 4.321891e-01 2.500396e-01 2.064935e-01 
6 61 0 0 0 1.159241e-01 1.051155e-01 1.166701e-01 9.411687e-02 1.048072e-01 1.113107e-01 1.732379e-01 1.480282e-01 1.047729e-01 1.194328e-01 1.031466e-01 8.254197e-02 4.132642e-02 1.026673e-01 3.649207e-02 9.734282e-02 1.169874e-01 5.078322e-02 4.027938e-02 3.330178e-01 8.709598e-02 6.426536e-02 1.535154e-01 3.344363e-01 1.231943e-01 4.319615e-01 2.617643e-01 2.178745e-01 
7 71 0 0 0 1.137864e-01 1.019408e-01 1.242322e-01 1.007296e-01 9.937256e-02 1.127710e-01 1.722550e-01 1.498619e-01 1.109936e-01 1.234924e-01 1.100860e-01 7.602215e-02 4.548197e-02 9.112742e-02 3.990168e-02 9.510180e-02 1.151141e-01 4.977789e-02 3.961591e-02 3.360138e-01 8.568018e-02 6.806615e-02 1.649203e-01 3.547178e-01 1.131583e-01 4.282660e-01 2.646322e-01 2.214801e-01 
8 81 0 0 0 1.143037e-01 1.001648e-01 1.191972e-01 1.017536e-01 9.354542e-02 1.150478e-01 1.752025e-01 1.711420e-01 1.096324e-01 1.182304e-01 1.080561e-01 6.713632e-02 4.746255e-02 8.570446e-02 4.011995e-02 9.522917e-02 1.227773e-01 5.122877e-02 4.190296e-02 3.436847e-01 8.975548e-02 6.997552e-02 1.658305e-01 3.599894e-01 1.180187e-01 4.301540e-01 2.602562e-01 2.162697e-01 
9 91 0 0 0 1.180648e-01 9.813384e-02 1.279151e-01 1.084657e-01 1.008087e-01 1.219628e-01 1.625976e-01 1.743508e-01 1.102458e-01 1.264113e-01 1.144604e-01 8.190317e-02 5.027906e-02 8.585902e-02 3.794574e-02 9.594671e-02 1.240261e-01 5.391481e-02 3.921948e-02 3.440154e-01 8.551052e-02 7.521226e-02 1.636846e-01 3.493711e-01 1.210383e-01 4.046690e-01 2.431502e-01 2.233382e-01 
10 101 0 0 0 1.155169e-01 9.625556e-02 1.323740e-01 1.123290e-01 1.030060e-01 1.254119e-01 1.378846e-01 1.749881e-01 1.124036e-01 1.193926e-01 1.121271e-01 7.669235e-02 5.107856e-02 8.858242e-02 3.527669e-02 1.015249e-01 1.205986e-01 5.298945e-02 4.017528e-02 3.401541e-01 8.543704e-02 7.087367e-02 1.647625e-01 3.421257e-01 1.240551e-01 3.892697e-01 2.377869e-01 2.158303e-01 
11 111 0 0 0 1.190567e-01 1.020253e-01 1.214647e-01 1.101310e-01 1.006535e-01 1.169877e-01 1.525392e-01 1.638553e-01 1.137782e-01 1.227843e-01 1.133077e-01 7.489383e-02 5.312879e-02 9.028516e-02 3.369903e-02 1.012611e-01 1.157225e-01 4.984158e-02 3.941840e-02 3.419518e-01 8.435760e-02 7.122806e-02 1.616115e-01 3.518333e-01 1.110119e-01 3.705208e-01 2.472549e-01 2.338033e-01 
12 121 0 0 0 1.163336e-01 1.029780e-01 1.172034e-01 1.148491e-01 1.013688e-01 1.229564e-01 1.626935e-01 1.762559e-01 1.084688e-01 1.216010e-01 1.112621e-01 7.339720e-02 5.432020e-02 9.298537e-02 3.607518e-02 9.931829e-02 1.188299e-01 4.663217e-02 4.190763e-02 3.344503e-01 8.597408e-02 7.142492e-02 1.528253e-01 3.320349e-01 1.113357e-01 3.800132e-01 2.462560e-01 2.363992e-01 
13 131 0 0 0 1.118595e-01 1.066107e-01 1.218954e-01 1.152374e-01 9.853261e-02 1.383670e-01 1.640054e-01 1.737929e-01 1.084619e-01 1.199382e-01 1.156434e-01 6.799733e-02 5.375310e-02 8.577560e-02 3.439158e-02 9.788858e-02 1.211064e-01 4.661200e-02 4.052676e-02 3.332346e-01 8.400238e-02 6.933373e-02 1.533698e-01 3.329931e-01 1.088580e-01 3.702541e-01 2.434695e-01 2.353308e-01 
14 141 0 0 0 1.167522e-01 1.060602e-01 1.142899e-01 1.056899e-01 9.921628e-02 1.363049e-01 1.663543e-01 1.599738e-01 1.061499e-01 1.199433e-01 1.125831e-01 6.538589e-02 5.164959e-02 8.623193e-02 3.512175e-02 9.861410e-02 1.250201e-01 4.719930e-02 4.607145e-02 3.140480e-01 8.891334e-02 6.341318e-02 1.511015e-01 3.434418e-01 1.074975e-01 3.803896e-01 2.472095e-01 2.505577e-01 
15 151 0 0 0 1.097833e-01 1.040185e-01 1.198250e-01 1.052079e-01 1.017830e-01 1.341244e-01 1.639748e-01 1.623349e-01 1.045860e-01 1.120495e-01 1.101190e-01 6.257357e-02 5.295001e-02 7.693267e-02 3.262793e-02 9.877411e-02 1.234118e-01 4.782693e-02 4.619910e-02 3.244501e-01 8.082056e-02 6.656156e-02 1.575489e-01 3.315221e-01 1.211128e-01 3.769705e-01 2.472192e-01 2.634482e-01 
16 161 0 0 0 1.063040e-01 1.020554e-01 1.282576e-01 1.062604e-01 1.057049e-01 1.281966e-01 1.631088e-01 1.533140e-01 1.048055e-01 1.119093e-01 1.126052e-01 6.541388e-02 5.480794e-02 8.129970e-02 3.045286e-02 9.902674e-02 1.331346e-01 5.416200e-02 4.567804e-02 3.397585e-01 7.621681e-02 6.569117e-02 1.557389e-01 3.258514e-01 1.144073e-01 3.814715e-01 2.408856e-01 2.620694e-01 
17 171 0 0 0 1.078929e-01 1.003263e-01 1.275328e-01 9.920576e-02 1.080498e-01 1.196508e-01 1.694096e-01 1.545759e-01 1.075726e-01 1.015498e-01 1.118737e-01 6.767784e-02 5.641410e-02 8.204517e-02 3.156107e-02 9.884219e-02 1.306896e-01 5.856792e-02 4.563623e-02 3.229979e-01 7.750484e-02 6.779553e-02 1.549106e-01 3.290102e-01 1.139466e-01 3.681926e-01 2.259220e-01 2.585288e-01 
18 181 0 0 0 9.975624e-02 1.032499e-01 1.273342e-01 9.941118e-02 1.075068e-01 1.224030e-01 1.765540e-01 1.440460e-01 1.130681e-01 9.716982e-02 1.152303e-01 6.904475e-02 5.715153e-02 7.995767e-02 3.020502e-02 9.569264e-02 1.343620e-01 5.534888e-02 4.655072e-02 3.167896e-01 7.625415e-02 6.600195e-02 1.597161e-01 3.311214e-01 1.112673e-01 3.684778e-01 2.407451e-01 2.632851e-01 
19 191 0 0 0 1.012164e-01 1.071486e-01 1.352680e-01 9.701909e-02 1.082967e-01 1.242447e-01 1.709013e-01 1.608995e-01 1.097039e-01 9.910776e-02 1.117072e-01 6.673374e-02 5.714564e-02 8.390639e-02 2.859406e-02 9.182455e-02 1.331622e-01 5.555876e-02 4.674400e-02 3.109799e-01 7.965838e-02 7.229921e-02 1.553549e-01 3.331333e-01 1.065132e-01 3.701215e-01 2.432145e-01 2.570486e-01 
20 201 0 0 0 9.666408e-02 1.046628e-01 1.290980e-01 9.506748e-02 1.106770e-01 1.187513e-01 1.709588e-01 1.498875e-01 1.091458e-01 9.341633e-02 1.135453e-01 6.681307e-02 5.652434e-02 8.015734e-02 2.989243e-02 8.844721e-02 1.339754e-01 5.455783e-02 4.581101e-02 3.100858e-01 7.830584e-02 7.582792e-02 1.682203e-01 3.357158e-01 1.055866e-01 3.642672e-01 2.404390e-01 2.508879e-01 
21 211 0 0 0 9.886557e-02 1.040245e-01 1.261297e-01 9.260758e-02 1.060725e-01 1.254087e-01 1.633087e-01 1.542512e-01 1.064750e-01 9.904833e-02 1.123288e-01 6.662628e-02 5.695474e-02 7.921124e-02 3.113417e-02 8.772943e-02 1.253595e-01 5.294782e-02 4.333292e-02 3.340257e-01 8.401125e-02 7.554291e-02 1.682433e-01 3.391779e-01 1.073237e-01 3.589018e-01 2.413407e-01 2.604425e-01 
22 221 0 0 0 1.047257e-01 1.025888e-01 1.301120e-01 9.074485e-02 1.070787e-01 1.218132e-01 1.576984e-01 1.565117e-01 1.101634e-01 1.017796e-01 1.119451e-01 6.756281e-02 5.330517e-02 7.798423e-02 3.001217e-02 8.563928e-02 1.235197e-01 5.377471e-02 4.322530e-02 3.433869e-01 8.746216e-02 7.712910e-02 1.612997e-01 3.321012e-01 1.094073e-01 3.697648e-01 2.426492e-01 2.660472e-01 
