%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210545, 2026/07/16 12:51:54.52)
1 11 3.930798e-02 1.171423e+01  1.129096738405438316e+02  1.354351122975963904e+02  1.789869725230186077e+02  3.721827156188364825e+02
2 21 3.788744e-02 1.166068e+01  1.129096738405438316e+02  1.392393392772649179e+02  1.867505803165518614e+02  3.389790360759267287e+02
3 31 3.681007e-02 1.164625e+01  1.129096738405438316e+02  1.424272209218041780e+02  2.132438657372874786e+02  2.805629121943032942e+02
4 41 3.553663e-02 1.169502e+01  1.129096738405438316e+02  1.509223575111970206e+02  1.996806270102187568e+02  2.899218454645623524e+02
5 51 3.427011e-02 1.173223e+01  1.129096738405438316e+02  1.391753224669999724e+02  1.812707998917516932e+02  4.558331414927035325e+02
6 61 3.330215e-02 1.172962e+01  1.129096738405438316e+02  1.385891749749417841e+02  1.758679839461105701e+02  3.248646494579363093e+02
7 71 3.272171e-02 1.166013e+01  1.129096738405438316e+02  1.408788869053547046e+02  1.896768869741315484e+02  2.917837454498110787e+02
8 81 3.173825e-02 1.162907e+01  1.129096738405438316e+02  1.439196888663571485e+02  1.724428274039252642e+02  2.101724320337561949e+02
9 91 3.089354e-02 1.164863e+01  1.129096738405438316e+02  1.246695041711773513e+02  1.970463959272947534e+02  2.795006637047337676e+02
10 101 3.024728e-02 1.162259e+01  1.129096738405438316e+02  1.264898397184152259e+02  1.684811841175270501e+02  2.158436262887051953e+02
11 111 2.905053e-02 1.162467e+01  1.129096738405438316e+02  1.228949257260771475e+02  1.430169463301271549e+02  3.243701302703740339e+02
12 121 2.780239e-02 1.160723e+01  1.129096738405438316e+02  1.196839898925788930e+02  1.542602485395213421e+02  2.177951745987340075e+02
13 131 2.706367e-02 1.159457e+01  1.129096738405438316e+02  1.192646539080665633e+02  1.608113704528369965e+02  1.947692430561289143e+02
14 141 2.601974e-02 1.159126e+01  1.129096738405438316e+02  1.270429188620276761e+02  1.406605518278603313e+02  1.666251130070918123e+02
15 151 2.535873e-02 1.153375e+01  1.129096738405438316e+02  1.162631611106781975e+02  1.301021308317936018e+02  1.763814158467221205e+02
16 161 2.483419e-02 1.143571e+01  1.129096738405438316e+02  1.296694341994776778e+02  1.566263254015292716e+02  2.490652892032051682e+02
17 171 2.443061e-02 1.143399e+01  1.129096738405438316e+02  1.263091002518722661e+02  1.392189713408211844e+02  1.906292058467267054e+02
18 181 2.419585e-02 1.140278e+01  1.129096738405438316e+02  1.204000763957429712e+02  1.491240075533095819e+02  2.376915871068864874e+02
19 191 2.368905e-02 1.136007e+01  1.129096738405438316e+02  1.235852823264088869e+02  1.305669868566693594e+02  2.086795009609763270e+02
20 201 2.326164e-02 1.134297e+01  1.122630847692124121e+02  1.122630847692124121e+02  1.353186480987752134e+02  1.980446097301671102e+02
21 211 2.226667e-02 1.133572e+01  1.122630847692124121e+02  1.141184557086322400e+02  1.312490476563511947e+02  2.135183980338372294e+02
22 221 2.136723e-02 1.131520e+01  1.122630847692124121e+02  1.171994143090086027e+02  1.268393541575143786e+02  2.367985539556798926e+02
23 231 2.036490e-02 1.125023e+01  1.122630847692124121e+02  1.176595828441607239e+02  1.282388284774682745e+02  2.031755204757680247e+02
24 241 2.001184e-02 1.115637e+01  1.122630847692124121e+02  1.203276441323101551e+02  1.298356473885501998e+02  1.554877247569035887e+02
25 251 1.971915e-02 1.115156e+01  1.095171564748433752e+02  1.095171564748433752e+02  1.406978869316573650e+02  1.930623603198519902e+02
26 261 1.919747e-02 1.115517e+01  1.095171564748433752e+02  1.227407181227199970e+02  1.373535908315881500e+02  1.524919187185761302e+02
27 271 1.873248e-02 1.116162e+01  1.095171564748433752e+02  1.176326009014800036e+02  1.274653556793093401e+02  1.625221510334669972e+02
28 281 1.838010e-02 1.114869e+01  1.095171564748433752e+02  1.205989643494584982e+02  1.356366806873343762e+02  1.787330245565231905e+02
29 291 1.795598e-02 1.110277e+01  1.095171564748433752e+02  1.195013047201338452e+02  1.330346709079194056e+02  2.073285738770883313e+02
30 301 1.770943e-02 1.107576e+01  1.095171564748433752e+02  1.210759191319747003e+02  1.290119077575770916e+02  2.136820583370686961e+02
31 311 1.778189e-02 1.104088e+01  1.095171564748433752e+02  1.156204095708076096e+02  1.298687718329801442e+02  1.654268310217665032e+02
32 321 1.745965e-02 1.102654e+01  1.095171564748433752e+02  1.174105307938550027e+02  1.362591655798867407e+02  1.740733409065426542e+02
33 331 1.734623e-02 1.102051e+01  1.095171564748433752e+02  1.168329177079604051e+02  1.290295818446624594e+02  1.476543117010012622e+02
34 341 1.738262e-02 1.101197e+01  1.095171564748433752e+02  1.115055292822593316e+02  1.336243645247047880e+02  1.720997142260096098e+02
35 351 1.691986e-02 1.100921e+01  1.095171564748433752e+02  1.145512676467330664e+02  1.302230189692543547e+02  1.434658411119310415e+02
36 361 1.643195e-02 1.100070e+01  1.095171564748433752e+02  1.119268196650714913e+02  1.262335423358630919e+02  1.603996014285191904e+02
37 371 1.609357e-02 1.096931e+01  1.095171564748433752e+02  1.178863171549739377e+02  1.272985920524884875e+02  1.393116193951232447e+02
38 381 1.576064e-02 1.095078e+01  1.095171564748433752e+02  1.129585135736024597e+02  1.268603119508095318e+02  1.543562881568757348e+02
39 391 1.578316e-02 1.090253e+01  1.095171564748433752e+02  1.123741301553293539e+02  1.318299954569890815e+02  1.970490675341159772e+02
40 401 1.591042e-02 1.091732e+01  1.095171564748433752e+02  1.128743542817990004e+02  1.254930714955511064e+02  2.228148062688363495e+02
41 411 1.611671e-02 1.091444e+01  1.095171564748433752e+02  1.194332137750047167e+02  1.363441382243061071e+02  1.558721741292638683e+02
42 421 1.615358e-02 1.092739e+01  1.095171564748433752e+02  1.176990627931807296e+02  1.264691786900471016e+02  1.659303119822148176e+02
43 431 1.593861e-02 1.092029e+01  1.095171564748433752e+02  1.171563114737530640e+02  1.256804436192261960e+02  1.648339110228316713e+02
44 441 1.537029e-02 1.089692e+01  1.095171564748433752e+02  1.194722966937603275e+02  1.282088587576968166e+02  1.418205701173536397e+02
45 451 1.487861e-02 1.087779e+01  1.095171564748433752e+02  1.136168045641774995e+02  1.250016153458885952e+02  1.525561586457561134e+02
46 461 1.436742e-02 1.088105e+01  1.095171564748433752e+02  1.121310629499906497e+02  1.260167779670051118e+02  1.479590874544796577e+02
47 471 1.394691e-02 1.090941e+01  1.095171564748433752e+02  1.211374995730497517e+02  1.293354000361515261e+02  1.665264544098688191e+02
48 481 1.357416e-02 1.091621e+01  1.095171564748433752e+02  1.175206168047607633e+02  1.282348938168797474e+02  1.830525593277821770e+02
49 491 1.324994e-02 1.090440e+01  1.095171564748433752e+02  1.143038092760234861e+02  1.242637545933104093e+02  1.408379020196247779e+02
50 501 1.297858e-02 1.089589e+01  1.095171564748433752e+02  1.158754087647297553e+02  1.213062251372664662e+02  2.163269642739272456e+02
51 511 1.276630e-02 1.089718e+01  1.095171564748433752e+02  1.115937534175438515e+02  1.217154592512817999e+02  2.133101167225528911e+02
52 521 1.294367e-02 1.087563e+01  1.095171564748433752e+02  1.124952563348862498e+02  1.313856762802233789e+02  1.661630524468065744e+02
53 531 1.296757e-02 1.086691e+01  1.095171564748433752e+02  1.157154166444746721e+02  1.224318304822892856e+02  1.410680002778059929e+02
54 541 1.280408e-02 1.088364e+01  1.095171564748433752e+02  1.174813906422535297e+02  1.269341065782658404e+02  1.797188832646148740e+02
